Code,Copert_V_name,Technology,Mode,Road.Slope,Load,Min.Speed,Max.Speed,Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,RF,Q,PF,T
PCB_15,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 4,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.046564,3.0235,1
PCLPG_16,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 5,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_16,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 5,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.046564,3.0235,1
PCLPG_17,Passenger Cars_LPG Bifuel ~ LPG_Medium_Euro 6,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_17,Passenger Cars_LPG Bifuel ~ Petrol_Medium_Euro 6,,,,,5,130,0.000131723,0.005485959,2.619195051,1.73E-09,-8.50E-05,0.023584384,0.344297578,0,0.046564,3.0235,1
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,,Urban Peak,,,10,130,0,0,59,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,,Urban Off Peak,,,10,130,0,0,59,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,,Rural,,,10,130,0,0,45,0,0,0,21.47581823,0,0.046564,3.0235,1
PCLPG_18,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Conventional,,Highway,,,10,130,0,0,54,0,0,0,21.47581823,0,0.046564,3.0235,1
PCB_18,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Conventional,,,,,10,130,0.000243407,-0.023157644,0.756992639,16.48208486,5.27E-05,-0.0051747,0.328287153,0,0.046564,3.0235,1
PCLPG_19,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 1,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_19,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 1,,,,,5,130,1.37E-13,-0.000561493,3.032185318,8.32E-10,-0.000134293,0.02089671,0.301105326,0,0.046564,3.0235,1
PCLPG_20,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 2,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_20,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 2,,,,,5,130,4.06E-13,0.042412495,3.422060209,4.24E-09,-0.000184381,0.044141207,0.050793632,0,0.046564,3.0235,1
PCLPG_21,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 3,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_21,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 3,,,,,5,130,9.98E-13,0.005416783,2.734585825,3.47E-09,-0.000115699,0.022251739,0.246693341,0,0.046564,3.0235,1
PCLPG_22,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 4,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_22,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.046564,3.0235,1
PCLPG_23,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 5,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_23,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.046564,3.0235,1
PCLPG_24,Passenger Cars_LPG Bifuel ~ LPG_Large-SUV-Executive_Euro 6,,,,,10,130,0.002660763,-0.341834098,27.57769679,-6.48E-09,-2.45E-13,2.02E-11,7.936396695,0,0.046564,3.0235,1
PCB_24,Passenger Cars_LPG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.046564,3.0235,1
PCCNG_1,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 4,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_25,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 4,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.048,2.7433,1
PCCNG_2,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 5,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_26,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 5,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.048,2.7433,1
PCCNG_3,Passenger Cars_CNG Bifuel ~ CNG_Mini_Euro 6,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_27,Passenger Cars_CNG Bifuel ~ Petrol_Mini_Euro 6,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.048,2.7433,1
PCCNG_4,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 4,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_28,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 4,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.048,2.7433,1
PCCNG_5,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 5,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_29,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 5,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.048,2.7433,1
PCCNG_6,Passenger Cars_CNG Bifuel ~ CNG_Small_Euro 6,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_30,Passenger Cars_CNG Bifuel ~ Petrol_Small_Euro 6,,,,,5,130,0.004797387,-0.253329624,20.95160932,2.54E-13,0.000800883,0.091328707,3.512642585,0,0.048,2.7433,1
PCCNG_7,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 4,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_31,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 4,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.048,2.7433,1
PCCNG_8,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 5,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_32,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 5,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.048,2.7433,1
PCCNG_9,Passenger Cars_CNG Bifuel ~ CNG_Medium_Euro 6,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_33,Passenger Cars_CNG Bifuel ~ Petrol_Medium_Euro 6,,,,,5,130,7.00E-13,-0.001561898,3.245246135,2.85E-09,-0.000108201,0.018935235,0.260099383,0,0.048,2.7433,1
PCCNG_10,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 4,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_34,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 4,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.048,2.7433,1
PCCNG_11,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 5,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_35,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 5,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.048,2.7433,1
PCCNG_12,Passenger Cars_CNG Bifuel ~ CNG_Large-SUV-Executive_Euro 6,,,,,5,130,0.000822591,0.034259,16.35648365,6.93E-12,-0.000531072,0.147280972,2.150087181,0,0.048,2.7433,1
PCB_36,Passenger Cars_CNG Bifuel ~ Petrol_Large-SUV-Executive_Euro 6,,,,,5,130,0.00508237,-0.272037134,17.9186136,3.38E-13,0.000837294,0.09712611,3.721306879,0,0.048,2.7433,1
LDVG_1,Light Commercial Vehicles_Petrol_N1-I_Conventional,,,,,10,110,0.004699809,-0.745496679,45.45306477,2.86E-09,-1.48E-13,-1.89E-12,6.429060624,0,0.043774,3.1695,1
LDVG_2,Light Commercial Vehicles_Petrol_N1-I_Euro 1,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_3,Light Commercial Vehicles_Petrol_N1-I_Euro 2,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_4,Light Commercial Vehicles_Petrol_N1-I_Euro 3,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_5,Light Commercial Vehicles_Petrol_N1-I_Euro 4,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_6,Light Commercial Vehicles_Petrol_N1-I_Euro 5,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_7,Light Commercial Vehicles_Petrol_N1-I_Euro 6 up to 2016,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_8,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2017-2019,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_9,Light Commercial Vehicles_Petrol_N1-I_Euro 6 2020+,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_10,Light Commercial Vehicles_Petrol_N1-II_Conventional,,,,,10,110,0.004699809,-0.745496679,45.45306477,2.86E-09,-1.48E-13,-1.89E-12,6.429060624,0,0.043774,3.1695,1
LDVG_11,Light Commercial Vehicles_Petrol_N1-II_Euro 1,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_12,Light Commercial Vehicles_Petrol_N1-II_Euro 2,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_13,Light Commercial Vehicles_Petrol_N1-II_Euro 3,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_14,Light Commercial Vehicles_Petrol_N1-II_Euro 4,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_15,Light Commercial Vehicles_Petrol_N1-II_Euro 5,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_16,Light Commercial Vehicles_Petrol_N1-II_Euro 6 up to 2017,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_17,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2018-2020,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_18,Light Commercial Vehicles_Petrol_N1-II_Euro 6 2021+,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_19,Light Commercial Vehicles_Petrol_N1-III_Conventional,,,,,10,110,0.004699809,-0.745496679,45.45306477,2.86E-09,-1.48E-13,-1.89E-12,6.429060624,0,0.043774,3.1695,1
LDVG_20,Light Commercial Vehicles_Petrol_N1-III_Euro 1,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_21,Light Commercial Vehicles_Petrol_N1-III_Euro 2,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_22,Light Commercial Vehicles_Petrol_N1-III_Euro 3,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_23,Light Commercial Vehicles_Petrol_N1-III_Euro 4,,,,,10,120,0.000525971,-0.083346177,5.09382702,-4.38E-09,-9.99E-14,4.64E-12,0.616184784,0,0.043774,3.1695,1
LDVG_24,Light Commercial Vehicles_Petrol_N1-III_Euro 5,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_25,Light Commercial Vehicles_Petrol_N1-III_Euro 6 up to 2017,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_26,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2018-2020,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVG_27,Light Commercial Vehicles_Petrol_N1-III_Euro 6 2021+,,,,,5,140,3.45E-05,-0.003295007,0.468921589,2.977449079,-1.02E-05,0.002280199,0.120402197,0,0.043774,3.1695,1
LDVD_1,Light Commercial Vehicles_Diesel_N1-I_Conventional,,,,,10,110,0.002127357,-0.266800554,14.99217754,-2.56E-09,-1.29E-13,6.40E-12,2.358108778,0,0.042695,3.1695,1
LDVD_2,Light Commercial Vehicles_Diesel_N1-I_Euro 1,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_3,Light Commercial Vehicles_Diesel_N1-I_Euro 2,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_4,Light Commercial Vehicles_Diesel_N1-I_Euro 3,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_5,Light Commercial Vehicles_Diesel_N1-I_Euro 4,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_6,Light Commercial Vehicles_Diesel_N1-I_Euro 5,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_7,Light Commercial Vehicles_Diesel_N1-I_Euro 6 up to 2016,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_8,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2017-2019,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_9,Light Commercial Vehicles_Diesel_N1-I_Euro 6 2020+,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_10,Light Commercial Vehicles_Diesel_N1-II_Conventional,,,,,10,110,0.002127357,-0.266800554,14.99217754,-2.56E-09,-1.29E-13,6.40E-12,2.358108778,0,0.042695,3.1695,1
LDVD_11,Light Commercial Vehicles_Diesel_N1-II_Euro 1,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_12,Light Commercial Vehicles_Diesel_N1-II_Euro 2,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_13,Light Commercial Vehicles_Diesel_N1-II_Euro 3,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_14,Light Commercial Vehicles_Diesel_N1-II_Euro 4,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_15,Light Commercial Vehicles_Diesel_N1-II_Euro 5,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_16,Light Commercial Vehicles_Diesel_N1-II_Euro 6 up to 2017,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_17,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2018-2020,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_18,Light Commercial Vehicles_Diesel_N1-II_Euro 6 2021+,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_19,Light Commercial Vehicles_Diesel_N1-III_Conventional,,,,,10,110,0.002127357,-0.266800554,14.99217754,-2.56E-09,-1.29E-13,6.40E-12,2.358108778,0,0.042695,3.1695,1
LDVD_20,Light Commercial Vehicles_Diesel_N1-III_Euro 1,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_21,Light Commercial Vehicles_Diesel_N1-III_Euro 2,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_22,Light Commercial Vehicles_Diesel_N1-III_Euro 3,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_23,Light Commercial Vehicles_Diesel_N1-III_Euro 4,,,,,10,110,0.002651393,-0.335575323,18.40174017,-2.20E-11,-6.94E-16,4.19E-14,3.136403517,0,0.042695,3.1695,1
LDVD_24,Light Commercial Vehicles_Diesel_N1-III_Euro 5,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_25,Light Commercial Vehicles_Diesel_N1-III_Euro 6 up to 2017,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_26,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2018-2020,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
LDVD_27,Light Commercial Vehicles_Diesel_N1-III_Euro 6 2021+,,,,,5,130,1.23E-05,0.060675314,4.190761148,2.912233382,-0.000307625,0.061214,0.365924626,0,0.042695,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.06,0,12,86,-1.19E-06,-0.001065058,5.186851811,-19.774208,0.001742127,0.015404397,0.131718832,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.06,0.5,12,86,6.98E-05,-0.023079992,6.388636904,-25.63224659,0.002302539,0.009189879,0.226957163,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.06,1,12,86,0.000101972,-0.031559239,6.739174774,-27.42300932,0.002526376,0.006224958,0.267451337,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.04,0,12,86,0.002533592,-0.2382803,7.077676812,16.29224351,0.000256769,-0.007906403,0.851333887,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.04,0.5,12,86,-0.000164896,0.114098528,10.23640152,-32.37927033,0.002384406,0.061411013,0.102663706,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.04,1,12,86,-6.01E-05,0.021484526,6.452186925,-26.601374,0.001471588,0.020816455,0.147864396,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.02,0,12,86,0.000598312,0.061580876,6.5778177,-2.69946133,-0.000281213,0.068822442,-0.044573954,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.02,0.5,12,86,0.001147289,-0.082904101,2.410537387,11.74849952,0.000168855,-0.007482533,0.335785512,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,-0.02,1,12,86,0.000637828,-0.048014769,1.462336159,6.431181207,9.48E-05,-0.003863122,0.18965319,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0,0,12,86,0.000104651,0.026655369,1.930496066,8.303817128,-4.71E-05,0.01226828,0.108727605,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0,0.5,12,86,8.99E-05,0.02331993,1.733715958,8.006076102,-3.71E-05,0.010011499,0.101113422,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0,1,12,86,0.002309077,-0.162586389,6.29561874,11.99302495,0.000183022,-0.006339752,0.499114487,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.02,0,12,86,0.00216056,-0.154249185,6.521479325,7.978612173,0.000118491,-0.003635425,0.444114563,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.02,0.5,12,84,0.001060074,-0.070524892,2.725413838,4.571435296,6.03E-05,-0.002366702,0.18458648,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.02,1,12,82,0.002133452,-0.145381089,6.55730168,5.403014639,8.07E-05,-0.001921289,0.367117356,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.04,0,12,83,0.002110648,-0.14763895,6.805678753,4.643983436,6.85E-05,-0.001325142,0.373345642,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.04,0.5,12,76,0.000192439,0.041946024,1.970890987,5.270586942,-3.44E-05,0.007820654,0.078375201,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.04,1,12,68,0.000120893,0.060549633,2.505954884,5.296740678,-3.17E-05,0.008222679,0.098953619,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.06,0,12,74,0.000198787,0.041837505,1.931943053,5.083882602,-3.43E-05,0.007609803,0.074040271,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.06,0.5,12,60,-0.017085158,1.111428056,7.262844961,-4.487338572,-0.001340822,0.095860292,-0.070175304,0,0.043774,3.1695,1
HDVG_1,Heavy Duty Trucks_Petrol_>3.5 t_Conventional,,,0.06,1,12,51,0.035520509,0.080779045,-3.071675126,-8.706247495,0.00198964,0.001396293,-0.202405853,0,0.043774,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.06,0,12,86,-9.16E-07,-0.000821315,4.000116114,-15.24992433,0.001790734,0.015834234,0.135393709,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.06,0.5,12,86,5.38E-05,-0.0177704,4.918942306,-19.73558244,0.002362943,0.009431016,0.23291061,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.06,1,12,86,8.17E-05,-0.025297342,5.402046849,-21.98194773,0.002699184,0.006650887,0.285744287,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.04,0,12,86,0.002291664,-0.215527344,6.401843542,14.73648339,0.000309556,-0.009531793,1.026352226,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.04,0.5,12,86,-0.000127269,0.088059947,7.900598953,-24.99118951,0.002452868,0.063172942,0.105619257,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.04,1,12,86,-4.73E-05,0.016898261,5.0747748,-20.9224922,0.00154269,0.021822347,0.155008224,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.02,0,12,86,0.001342044,0.137959914,14.74281427,-6.670579166,-0.000840138,0.205678833,-0.141352202,0,0.042695,3.1695,1
HDVD_1,Heavy Duty Trucks_Diesel_Rigid <=7.5 t_Conventional,,,-0.02,0.5,12,86,0.006789524,-0.490615284,14.26345644,69.5691659,0.001332027,-0.059045132,2.649084385,0,0.042695,3.1695,1
